case_id,prompt,content_id,content_prompt,category,superclass,parti_challenge,parti_note,style_id,figure10_index,style_name,style_descriptor,style_reference_image,h_div_w,protocol
parti_143__style_12,"a dolphin, animals, in geometric flat illustration style",parti_143,a dolphin,Animals,animals,Basic,,style_12,12,geometric flat illustration,geometric flat illustration,styles/style_12_geometric_flat_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_143__style_13,"a dolphin, animals, in metallic 3D rendering style",parti_143,a dolphin,Animals,animals,Basic,,style_13,13,metallic 3D rendering,metallic 3D rendering,styles/style_13_metallic_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_143__style_14,"a dolphin, animals, in neon splash comic art style",parti_143,a dolphin,Animals,animals,Basic,,style_14,14,neon splash comic art,neon splash comic art,styles/style_14_neon_splash_comic_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_143__style_15,"a dolphin, animals, in architectural line art style",parti_143,a dolphin,Animals,animals,Basic,,style_15,15,architectural line art,architectural line art,styles/style_15_architectural_line_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_143__style_16,"a dolphin, animals, in retro sci-fi graphic style",parti_143,a dolphin,Animals,animals,Basic,,style_16,16,retro sci-fi graphic,retro sci-fi graphic,styles/style_16_retro_sci_fi_graphic.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_143__style_17,"a dolphin, animals, in flat cartoon vector art style",parti_143,a dolphin,Animals,animals,Basic,,style_17,17,flat cartoon vector art,flat cartoon vector art,styles/style_17_flat_cartoon_vector_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_143__style_18,"a dolphin, animals, in matte and worn out textured wooden sculpture style",parti_143,a dolphin,Animals,animals,Basic,,style_18,18,matte and worn out textured wooden sculpture,matte and worn out textured wooden sculpture,styles/style_18_matte_and_worn_out_textured_wooden_sculpture.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_143__style_19,"a dolphin, animals, in melting golden 3d rendering style",parti_143,a dolphin,Animals,animals,Basic,,style_19,19,melting golden 3d rendering,melting golden 3d rendering,styles/style_19_melting_golden_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_143__style_20,"a dolphin, animals, in oil painting style",parti_143,a dolphin,Animals,animals,Basic,,style_20,20,oil painting style,oil painting style,styles/style_20_oil_painting_style.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_143__style_21,"a dolphin, animals, in short line drawing style",parti_143,a dolphin,Animals,animals,Basic,,style_21,21,short line drawing,short line drawing,styles/style_21_short_line_drawing.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_144__style_01,"a rowboat, vehicles, in colorful origami style",parti_144,a rowboat,Vehicles,vehicles,Basic,,style_01,1,colorful origami,colorful origami,styles/style_01_colorful_origami.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_144__style_02,"a rowboat, vehicles, in 3d rendering style",parti_144,a rowboat,Vehicles,vehicles,Basic,,style_02,2,3d rendering,3d rendering,styles/style_02_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_144__style_03,"a rowboat, vehicles, in northern renaissance art style",parti_144,a rowboat,Vehicles,vehicles,Basic,,style_03,3,northern renaissance art,northern renaissance art,styles/style_03_northern_renaissance_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_144__style_04,"a rowboat, vehicles, in kid crayon drawing style",parti_144,a rowboat,Vehicles,vehicles,Basic,,style_04,4,kid crayon drawing,kid crayon drawing,styles/style_04_kid_crayon_drawing.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_144__style_05,"a rowboat, vehicles, in oil painting style",parti_144,a rowboat,Vehicles,vehicles,Basic,,style_05,5,oil painting style,oil painting style,styles/style_05_oil_painting_style.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_144__style_06,"a rowboat, vehicles, in matte textured 3d rendering style",parti_144,a rowboat,Vehicles,vehicles,Basic,,style_06,6,matte textured 3d rendering,matte textured 3d rendering,styles/style_06_matte_textured_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_144__style_07,"a rowboat, vehicles, in watercolor painting style",parti_144,a rowboat,Vehicles,vehicles,Basic,,style_07,7,watercolor painting,watercolor painting,styles/style_07_watercolor_painting.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_144__style_08,"a rowboat, vehicles, in claymation style",parti_144,a rowboat,Vehicles,vehicles,Basic,,style_08,8,claymation,claymation,styles/style_08_claymation.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_144__style_09,"a rowboat, vehicles, in cartoon style illustration style",parti_144,a rowboat,Vehicles,vehicles,Basic,,style_09,9,cartoon style illustration,cartoon style illustration,styles/style_09_cartoon_style_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_144__style_10,"a rowboat, vehicles, in glowing neon style",parti_144,a rowboat,Vehicles,vehicles,Basic,,style_10,10,glowing neon,glowing neon,styles/style_10_glowing_neon.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_144__style_11,"a rowboat, vehicles, in intricate line-art illustration style",parti_144,a rowboat,Vehicles,vehicles,Basic,,style_11,11,intricate line-art illustration,intricate line-art illustration,styles/style_11_intricate_line_art_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_144__style_12,"a rowboat, vehicles, in geometric flat illustration style",parti_144,a rowboat,Vehicles,vehicles,Basic,,style_12,12,geometric flat illustration,geometric flat illustration,styles/style_12_geometric_flat_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_144__style_13,"a rowboat, vehicles, in metallic 3D rendering style",parti_144,a rowboat,Vehicles,vehicles,Basic,,style_13,13,metallic 3D rendering,metallic 3D rendering,styles/style_13_metallic_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_144__style_14,"a rowboat, vehicles, in neon splash comic art style",parti_144,a rowboat,Vehicles,vehicles,Basic,,style_14,14,neon splash comic art,neon splash comic art,styles/style_14_neon_splash_comic_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_144__style_15,"a rowboat, vehicles, in architectural line art style",parti_144,a rowboat,Vehicles,vehicles,Basic,,style_15,15,architectural line art,architectural line art,styles/style_15_architectural_line_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_144__style_16,"a rowboat, vehicles, in retro sci-fi graphic style",parti_144,a rowboat,Vehicles,vehicles,Basic,,style_16,16,retro sci-fi graphic,retro sci-fi graphic,styles/style_16_retro_sci_fi_graphic.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_144__style_17,"a rowboat, vehicles, in flat cartoon vector art style",parti_144,a rowboat,Vehicles,vehicles,Basic,,style_17,17,flat cartoon vector art,flat cartoon vector art,styles/style_17_flat_cartoon_vector_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_144__style_18,"a rowboat, vehicles, in matte and worn out textured wooden sculpture style",parti_144,a rowboat,Vehicles,vehicles,Basic,,style_18,18,matte and worn out textured wooden sculpture,matte and worn out textured wooden sculpture,styles/style_18_matte_and_worn_out_textured_wooden_sculpture.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_144__style_19,"a rowboat, vehicles, in melting golden 3d rendering style",parti_144,a rowboat,Vehicles,vehicles,Basic,,style_19,19,melting golden 3d rendering,melting golden 3d rendering,styles/style_19_melting_golden_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_144__style_20,"a rowboat, vehicles, in oil painting style",parti_144,a rowboat,Vehicles,vehicles,Basic,,style_20,20,oil painting style,oil painting style,styles/style_20_oil_painting_style.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_144__style_21,"a rowboat, vehicles, in short line drawing style",parti_144,a rowboat,Vehicles,vehicles,Basic,,style_21,21,short line drawing,short line drawing,styles/style_21_short_line_drawing.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_145__style_01,"a crown, objects, in colorful origami style",parti_145,a crown,Artifacts,objects,Basic,,style_01,1,colorful origami,colorful origami,styles/style_01_colorful_origami.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_145__style_02,"a crown, objects, in 3d rendering style",parti_145,a crown,Artifacts,objects,Basic,,style_02,2,3d rendering,3d rendering,styles/style_02_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_145__style_03,"a crown, objects, in northern renaissance art style",parti_145,a crown,Artifacts,objects,Basic,,style_03,3,northern renaissance art,northern renaissance art,styles/style_03_northern_renaissance_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_145__style_04,"a crown, objects, in kid crayon drawing style",parti_145,a crown,Artifacts,objects,Basic,,style_04,4,kid crayon drawing,kid crayon drawing,styles/style_04_kid_crayon_drawing.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_145__style_05,"a crown, objects, in oil painting style",parti_145,a crown,Artifacts,objects,Basic,,style_05,5,oil painting style,oil painting style,styles/style_05_oil_painting_style.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_145__style_06,"a crown, objects, in matte textured 3d rendering style",parti_145,a crown,Artifacts,objects,Basic,,style_06,6,matte textured 3d rendering,matte textured 3d rendering,styles/style_06_matte_textured_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_145__style_07,"a crown, objects, in watercolor painting style",parti_145,a crown,Artifacts,objects,Basic,,style_07,7,watercolor painting,watercolor painting,styles/style_07_watercolor_painting.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_145__style_08,"a crown, objects, in claymation style",parti_145,a crown,Artifacts,objects,Basic,,style_08,8,claymation,claymation,styles/style_08_claymation.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_145__style_09,"a crown, objects, in cartoon style illustration style",parti_145,a crown,Artifacts,objects,Basic,,style_09,9,cartoon style illustration,cartoon style illustration,styles/style_09_cartoon_style_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_145__style_10,"a crown, objects, in glowing neon style",parti_145,a crown,Artifacts,objects,Basic,,style_10,10,glowing neon,glowing neon,styles/style_10_glowing_neon.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_145__style_11,"a crown, objects, in intricate line-art illustration style",parti_145,a crown,Artifacts,objects,Basic,,style_11,11,intricate line-art illustration,intricate line-art illustration,styles/style_11_intricate_line_art_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_145__style_12,"a crown, objects, in geometric flat illustration style",parti_145,a crown,Artifacts,objects,Basic,,style_12,12,geometric flat illustration,geometric flat illustration,styles/style_12_geometric_flat_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_145__style_13,"a crown, objects, in metallic 3D rendering style",parti_145,a crown,Artifacts,objects,Basic,,style_13,13,metallic 3D rendering,metallic 3D rendering,styles/style_13_metallic_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_145__style_14,"a crown, objects, in neon splash comic art style",parti_145,a crown,Artifacts,objects,Basic,,style_14,14,neon splash comic art,neon splash comic art,styles/style_14_neon_splash_comic_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_145__style_15,"a crown, objects, in architectural line art style",parti_145,a crown,Artifacts,objects,Basic,,style_15,15,architectural line art,architectural line art,styles/style_15_architectural_line_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_145__style_16,"a crown, objects, in retro sci-fi graphic style",parti_145,a crown,Artifacts,objects,Basic,,style_16,16,retro sci-fi graphic,retro sci-fi graphic,styles/style_16_retro_sci_fi_graphic.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_145__style_17,"a crown, objects, in flat cartoon vector art style",parti_145,a crown,Artifacts,objects,Basic,,style_17,17,flat cartoon vector art,flat cartoon vector art,styles/style_17_flat_cartoon_vector_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_145__style_18,"a crown, objects, in matte and worn out textured wooden sculpture style",parti_145,a crown,Artifacts,objects,Basic,,style_18,18,matte and worn out textured wooden sculpture,matte and worn out textured wooden sculpture,styles/style_18_matte_and_worn_out_textured_wooden_sculpture.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_145__style_19,"a crown, objects, in melting golden 3d rendering style",parti_145,a crown,Artifacts,objects,Basic,,style_19,19,melting golden 3d rendering,melting golden 3d rendering,styles/style_19_melting_golden_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_145__style_20,"a crown, objects, in oil painting style",parti_145,a crown,Artifacts,objects,Basic,,style_20,20,oil painting style,oil painting style,styles/style_20_oil_painting_style.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_145__style_21,"a crown, objects, in short line drawing style",parti_145,a crown,Artifacts,objects,Basic,,style_21,21,short line drawing,short line drawing,styles/style_21_short_line_drawing.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_146__style_01,"a pick-up truck, vehicles, in colorful origami style",parti_146,a pick-up truck,Vehicles,vehicles,Basic,,style_01,1,colorful origami,colorful origami,styles/style_01_colorful_origami.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_146__style_02,"a pick-up truck, vehicles, in 3d rendering style",parti_146,a pick-up truck,Vehicles,vehicles,Basic,,style_02,2,3d rendering,3d rendering,styles/style_02_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_146__style_03,"a pick-up truck, vehicles, in northern renaissance art style",parti_146,a pick-up truck,Vehicles,vehicles,Basic,,style_03,3,northern renaissance art,northern renaissance art,styles/style_03_northern_renaissance_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_146__style_04,"a pick-up truck, vehicles, in kid crayon drawing style",parti_146,a pick-up truck,Vehicles,vehicles,Basic,,style_04,4,kid crayon drawing,kid crayon drawing,styles/style_04_kid_crayon_drawing.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_146__style_05,"a pick-up truck, vehicles, in oil painting style",parti_146,a pick-up truck,Vehicles,vehicles,Basic,,style_05,5,oil painting style,oil painting style,styles/style_05_oil_painting_style.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_146__style_06,"a pick-up truck, vehicles, in matte textured 3d rendering style",parti_146,a pick-up truck,Vehicles,vehicles,Basic,,style_06,6,matte textured 3d rendering,matte textured 3d rendering,styles/style_06_matte_textured_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_146__style_07,"a pick-up truck, vehicles, in watercolor painting style",parti_146,a pick-up truck,Vehicles,vehicles,Basic,,style_07,7,watercolor painting,watercolor painting,styles/style_07_watercolor_painting.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_146__style_08,"a pick-up truck, vehicles, in claymation style",parti_146,a pick-up truck,Vehicles,vehicles,Basic,,style_08,8,claymation,claymation,styles/style_08_claymation.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_146__style_09,"a pick-up truck, vehicles, in cartoon style illustration style",parti_146,a pick-up truck,Vehicles,vehicles,Basic,,style_09,9,cartoon style illustration,cartoon style illustration,styles/style_09_cartoon_style_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_146__style_10,"a pick-up truck, vehicles, in glowing neon style",parti_146,a pick-up truck,Vehicles,vehicles,Basic,,style_10,10,glowing neon,glowing neon,styles/style_10_glowing_neon.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_146__style_11,"a pick-up truck, vehicles, in intricate line-art illustration style",parti_146,a pick-up truck,Vehicles,vehicles,Basic,,style_11,11,intricate line-art illustration,intricate line-art illustration,styles/style_11_intricate_line_art_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_146__style_12,"a pick-up truck, vehicles, in geometric flat illustration style",parti_146,a pick-up truck,Vehicles,vehicles,Basic,,style_12,12,geometric flat illustration,geometric flat illustration,styles/style_12_geometric_flat_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_146__style_13,"a pick-up truck, vehicles, in metallic 3D rendering style",parti_146,a pick-up truck,Vehicles,vehicles,Basic,,style_13,13,metallic 3D rendering,metallic 3D rendering,styles/style_13_metallic_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_146__style_14,"a pick-up truck, vehicles, in neon splash comic art style",parti_146,a pick-up truck,Vehicles,vehicles,Basic,,style_14,14,neon splash comic art,neon splash comic art,styles/style_14_neon_splash_comic_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_146__style_15,"a pick-up truck, vehicles, in architectural line art style",parti_146,a pick-up truck,Vehicles,vehicles,Basic,,style_15,15,architectural line art,architectural line art,styles/style_15_architectural_line_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_146__style_16,"a pick-up truck, vehicles, in retro sci-fi graphic style",parti_146,a pick-up truck,Vehicles,vehicles,Basic,,style_16,16,retro sci-fi graphic,retro sci-fi graphic,styles/style_16_retro_sci_fi_graphic.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_146__style_17,"a pick-up truck, vehicles, in flat cartoon vector art style",parti_146,a pick-up truck,Vehicles,vehicles,Basic,,style_17,17,flat cartoon vector art,flat cartoon vector art,styles/style_17_flat_cartoon_vector_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_146__style_18,"a pick-up truck, vehicles, in matte and worn out textured wooden sculpture style",parti_146,a pick-up truck,Vehicles,vehicles,Basic,,style_18,18,matte and worn out textured wooden sculpture,matte and worn out textured wooden sculpture,styles/style_18_matte_and_worn_out_textured_wooden_sculpture.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_146__style_19,"a pick-up truck, vehicles, in melting golden 3d rendering style",parti_146,a pick-up truck,Vehicles,vehicles,Basic,,style_19,19,melting golden 3d rendering,melting golden 3d rendering,styles/style_19_melting_golden_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_146__style_20,"a pick-up truck, vehicles, in oil painting style",parti_146,a pick-up truck,Vehicles,vehicles,Basic,,style_20,20,oil painting style,oil painting style,styles/style_20_oil_painting_style.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_146__style_21,"a pick-up truck, vehicles, in short line drawing style",parti_146,a pick-up truck,Vehicles,vehicles,Basic,,style_21,21,short line drawing,short line drawing,styles/style_21_short_line_drawing.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_147__style_01,"a key, objects, in colorful origami style",parti_147,a key,Artifacts,objects,Basic,,style_01,1,colorful origami,colorful origami,styles/style_01_colorful_origami.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_147__style_02,"a key, objects, in 3d rendering style",parti_147,a key,Artifacts,objects,Basic,,style_02,2,3d rendering,3d rendering,styles/style_02_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_147__style_03,"a key, objects, in northern renaissance art style",parti_147,a key,Artifacts,objects,Basic,,style_03,3,northern renaissance art,northern renaissance art,styles/style_03_northern_renaissance_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_147__style_04,"a key, objects, in kid crayon drawing style",parti_147,a key,Artifacts,objects,Basic,,style_04,4,kid crayon drawing,kid crayon drawing,styles/style_04_kid_crayon_drawing.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_147__style_05,"a key, objects, in oil painting style",parti_147,a key,Artifacts,objects,Basic,,style_05,5,oil painting style,oil painting style,styles/style_05_oil_painting_style.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_147__style_06,"a key, objects, in matte textured 3d rendering style",parti_147,a key,Artifacts,objects,Basic,,style_06,6,matte textured 3d rendering,matte textured 3d rendering,styles/style_06_matte_textured_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_147__style_07,"a key, objects, in watercolor painting style",parti_147,a key,Artifacts,objects,Basic,,style_07,7,watercolor painting,watercolor painting,styles/style_07_watercolor_painting.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_147__style_08,"a key, objects, in claymation style",parti_147,a key,Artifacts,objects,Basic,,style_08,8,claymation,claymation,styles/style_08_claymation.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_147__style_09,"a key, objects, in cartoon style illustration style",parti_147,a key,Artifacts,objects,Basic,,style_09,9,cartoon style illustration,cartoon style illustration,styles/style_09_cartoon_style_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_147__style_10,"a key, objects, in glowing neon style",parti_147,a key,Artifacts,objects,Basic,,style_10,10,glowing neon,glowing neon,styles/style_10_glowing_neon.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_147__style_11,"a key, objects, in intricate line-art illustration style",parti_147,a key,Artifacts,objects,Basic,,style_11,11,intricate line-art illustration,intricate line-art illustration,styles/style_11_intricate_line_art_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_147__style_12,"a key, objects, in geometric flat illustration style",parti_147,a key,Artifacts,objects,Basic,,style_12,12,geometric flat illustration,geometric flat illustration,styles/style_12_geometric_flat_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_147__style_13,"a key, objects, in metallic 3D rendering style",parti_147,a key,Artifacts,objects,Basic,,style_13,13,metallic 3D rendering,metallic 3D rendering,styles/style_13_metallic_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_147__style_14,"a key, objects, in neon splash comic art style",parti_147,a key,Artifacts,objects,Basic,,style_14,14,neon splash comic art,neon splash comic art,styles/style_14_neon_splash_comic_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_147__style_15,"a key, objects, in architectural line art style",parti_147,a key,Artifacts,objects,Basic,,style_15,15,architectural line art,architectural line art,styles/style_15_architectural_line_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_147__style_16,"a key, objects, in retro sci-fi graphic style",parti_147,a key,Artifacts,objects,Basic,,style_16,16,retro sci-fi graphic,retro sci-fi graphic,styles/style_16_retro_sci_fi_graphic.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_147__style_17,"a key, objects, in flat cartoon vector art style",parti_147,a key,Artifacts,objects,Basic,,style_17,17,flat cartoon vector art,flat cartoon vector art,styles/style_17_flat_cartoon_vector_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_147__style_18,"a key, objects, in matte and worn out textured wooden sculpture style",parti_147,a key,Artifacts,objects,Basic,,style_18,18,matte and worn out textured wooden sculpture,matte and worn out textured wooden sculpture,styles/style_18_matte_and_worn_out_textured_wooden_sculpture.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_147__style_19,"a key, objects, in melting golden 3d rendering style",parti_147,a key,Artifacts,objects,Basic,,style_19,19,melting golden 3d rendering,melting golden 3d rendering,styles/style_19_melting_golden_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_147__style_20,"a key, objects, in oil painting style",parti_147,a key,Artifacts,objects,Basic,,style_20,20,oil painting style,oil painting style,styles/style_20_oil_painting_style.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_147__style_21,"a key, objects, in short line drawing style",parti_147,a key,Artifacts,objects,Basic,,style_21,21,short line drawing,short line drawing,styles/style_21_short_line_drawing.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_148__style_01,"a goat, animals, in colorful origami style",parti_148,a goat,Animals,animals,Basic,,style_01,1,colorful origami,colorful origami,styles/style_01_colorful_origami.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_148__style_02,"a goat, animals, in 3d rendering style",parti_148,a goat,Animals,animals,Basic,,style_02,2,3d rendering,3d rendering,styles/style_02_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_148__style_03,"a goat, animals, in northern renaissance art style",parti_148,a goat,Animals,animals,Basic,,style_03,3,northern renaissance art,northern renaissance art,styles/style_03_northern_renaissance_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_148__style_04,"a goat, animals, in kid crayon drawing style",parti_148,a goat,Animals,animals,Basic,,style_04,4,kid crayon drawing,kid crayon drawing,styles/style_04_kid_crayon_drawing.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_148__style_05,"a goat, animals, in oil painting style",parti_148,a goat,Animals,animals,Basic,,style_05,5,oil painting style,oil painting style,styles/style_05_oil_painting_style.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_148__style_06,"a goat, animals, in matte textured 3d rendering style",parti_148,a goat,Animals,animals,Basic,,style_06,6,matte textured 3d rendering,matte textured 3d rendering,styles/style_06_matte_textured_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_148__style_07,"a goat, animals, in watercolor painting style",parti_148,a goat,Animals,animals,Basic,,style_07,7,watercolor painting,watercolor painting,styles/style_07_watercolor_painting.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_148__style_08,"a goat, animals, in claymation style",parti_148,a goat,Animals,animals,Basic,,style_08,8,claymation,claymation,styles/style_08_claymation.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_148__style_09,"a goat, animals, in cartoon style illustration style",parti_148,a goat,Animals,animals,Basic,,style_09,9,cartoon style illustration,cartoon style illustration,styles/style_09_cartoon_style_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_148__style_10,"a goat, animals, in glowing neon style",parti_148,a goat,Animals,animals,Basic,,style_10,10,glowing neon,glowing neon,styles/style_10_glowing_neon.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_148__style_11,"a goat, animals, in intricate line-art illustration style",parti_148,a goat,Animals,animals,Basic,,style_11,11,intricate line-art illustration,intricate line-art illustration,styles/style_11_intricate_line_art_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_148__style_12,"a goat, animals, in geometric flat illustration style",parti_148,a goat,Animals,animals,Basic,,style_12,12,geometric flat illustration,geometric flat illustration,styles/style_12_geometric_flat_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_148__style_13,"a goat, animals, in metallic 3D rendering style",parti_148,a goat,Animals,animals,Basic,,style_13,13,metallic 3D rendering,metallic 3D rendering,styles/style_13_metallic_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_148__style_14,"a goat, animals, in neon splash comic art style",parti_148,a goat,Animals,animals,Basic,,style_14,14,neon splash comic art,neon splash comic art,styles/style_14_neon_splash_comic_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_148__style_15,"a goat, animals, in architectural line art style",parti_148,a goat,Animals,animals,Basic,,style_15,15,architectural line art,architectural line art,styles/style_15_architectural_line_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_148__style_16,"a goat, animals, in retro sci-fi graphic style",parti_148,a goat,Animals,animals,Basic,,style_16,16,retro sci-fi graphic,retro sci-fi graphic,styles/style_16_retro_sci_fi_graphic.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_148__style_17,"a goat, animals, in flat cartoon vector art style",parti_148,a goat,Animals,animals,Basic,,style_17,17,flat cartoon vector art,flat cartoon vector art,styles/style_17_flat_cartoon_vector_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_148__style_18,"a goat, animals, in matte and worn out textured wooden sculpture style",parti_148,a goat,Animals,animals,Basic,,style_18,18,matte and worn out textured wooden sculpture,matte and worn out textured wooden sculpture,styles/style_18_matte_and_worn_out_textured_wooden_sculpture.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_148__style_19,"a goat, animals, in melting golden 3d rendering style",parti_148,a goat,Animals,animals,Basic,,style_19,19,melting golden 3d rendering,melting golden 3d rendering,styles/style_19_melting_golden_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_148__style_20,"a goat, animals, in oil painting style",parti_148,a goat,Animals,animals,Basic,,style_20,20,oil painting style,oil painting style,styles/style_20_oil_painting_style.png,1.0,arxiv_2507_04482_figure10_parti190_style21
